Id,SalePrice
2735,135374.76528918688
2736,147668.72098800435
2737,124142.0226824964
2738,125360.27442553811
2739,164714.82612864836
2740,139678.65995389628
2741,146378.03022050357
2742,154303.26127169505
2743,144157.745432326
2744,152391.26711016108
2745,142094.24588276408
2746,136867.34033470156
2747,156447.12375536552
2748,128533.15112062849
2749,126072.48376836636
2750,137277.55624618707
2751,131777.90055371696
2752,221602.62409002136
2753,150121.83295666586
2754,243351.55299162245
2755,127701.27198239279
2756,94956.87275074414
2757,72258.61189738975
2758,89678.44647390392
2759,164022.76814473254
2760,129781.857082739
2761,149751.09848765895
2762,149857.23595262368
2763,189922.10854074525
2764,152692.36714680947
2765,272808.1018946735
2766,136707.30753088265
2767,86781.07966456526
2768,114171.10590179783
2769,126160.71667100953
2770,145383.2696391427
2771,119128.2661386253
2772,119160.36387013432
2773,150143.77311943893
2774,133574.29788474
2775,122387.72959965271
2776,136266.92517622779
2777,142673.74486912152
2778,107716.20242669214
2779,124546.82154418067
2780,100879.87896078962
2781,96244.2063746507
2782,96027.65991878473
2783,98287.41197903486
2784,127937.50837542141
2785,138801.08633998115
2786,74329.66821261082
2787,117047.52002248271
2788,78163.4874279173
2789,169455.0515737306
2790,95168.32850346043
2791,116242.94045920754
2792,68608.06441622142
2793,175028.82400535303
2794,98092.29897315573
2795,115873.72966359113
2796,94336.06433541953
2797,204343.6419616988
2798,102735.67693558225
2799,121537.34656877183
2800,74406.32193634508
2801,113686.87936144778
2802,133106.64634841794
2803,156152.6969731695
2804,139845.1046918672
2805,103027.1398945294
2806,83347.75425205902
2807,149319.66278317574
2808,155436.5220173473
2809,136512.97922348615
2810,135784.59821537632
2811,153634.29220834922
2812,146176.84592582675
2813,154401.24224607545
2814,149564.05945927004
2815,98683.85337797429
2816,236917.22987256895
2817,147470.04180840516
2818,137012.63841021372
2819,169085.24121921838
2820,144793.57637831764
2821,109099.38250992198
2822,205895.64089571303
2823,271290.3169865724
2824,186193.41216556932
2825,151090.88607880153
2826,132698.87681514572
2827,136334.54853945412
2828,227192.75392306558
2829,180052.07285824008
2830,220401.74329731253
2831,193347.75476815103
2832,244196.2590620235
2833,303338.293462462
2834,221946.78051828488
2835,223613.54827277944
2836,195424.0900462011
2837,149779.0281628669
2838,146806.22392329425
2839,178177.7594827611
2840,192385.71767406384
2841,206699.66590421196
2842,230932.83092034244
2843,143016.64940657746
2844,157465.43698227528
2845,122535.25516039785
2846,212365.39096939046
2847,199452.11806406948
2848,219432.95815228263
2849,210055.9124903657
2850,273715.88551466767
2851,235135.46794126803
2852,219343.2844724218
2853,238174.55588888554
2854,139742.3484333681
2855,208026.9549836758
2856,209477.10427605742
2857,187721.4662384612
2858,206770.6078990564
2859,131215.0664923293
2860,125459.98047018051
2861,134336.94986810265
2862,192286.65420462535
2863,127795.19143136441
2864,245339.75124848224
2865,142228.2310958024
2866,136655.63373843962
2867,96878.51484348823
2868,107266.93178228886
2869,117666.86672485672
2870,142587.96511232154
2871,94046.4468413122
2872,58297.796015669766
2873,100820.77468954452
2874,132316.60957665104
2875,116270.7943549411
2876,164451.93309600235
2877,150291.02357778835
2878,168227.175497685
2879,137237.58085459124
2880,99583.04157321645
2881,143991.75269122524
2882,160465.04356020756
2883,175966.88689757383
2884,184599.79085139857
2885,190379.15653954822
2886,204567.0249067062
2887,101139.67154277505
2888,129001.69037926219
2889,61526.362067007634
2890,89775.49548703269
2891,135635.7281941774
2892,65891.69243638015
2893,102708.29900393993
2894,64032.00976340535
2895,321574.8673952194
2896,291840.3116802569
2897,208498.62738242903
2898,151316.59497744887
2899,217092.37302975514
2900,150060.21815524675
2901,216400.92608504562
2902,188370.68021696882
2903,356864.91753924266
2904,358885.82703674794
2905,108688.66295437119
2906,207553.72986945848
2907,122013.03198269397
2908,130816.57237658807
2909,145327.26040229108
2910,79730.00033418168
2911,82965.5537687074
2912,149016.65173623257
2913,89251.83000066207
2914,76172.44584519531
2915,81413.86620525783
2916,89289.53571421087
2917,162481.83762708682
2918,123658.83300623957
2919,214834.2195444248
